date,daily_return,equity
2016-11-03,0.004768775613047183,424505.1912413311
2016-11-04,0.023553901115804916,434503.94453897537
2016-11-07,0.007795620860997587,437891.17255320906
2016-11-08,-0.0020406316500157107,436997.5979672345
2016-11-09,-0.014999606111086906,430442.8061262349
2016-11-10,-0.0038037216654629447,428805.5214988298
2016-11-11,-0.007721672955527902,425494.4255002912
2016-11-14,0.008448965998832136,429089.4134340357
2016-11-15,0.007318872911855578,432229.8643187821
2016-11-16,0.0027833960222778844,433432.9312038367
2016-11-17,0.0009309529996244232,433836.4368912769
2016-11-18,0.00976193789057434,438071.5212428777
2016-11-21,0.0011441939510405071,438572.760027607
2016-11-22,-0.0008731496171094477,438189.82039011427
2016-11-23,0.005339725548401475,440529.6337691008
2016-11-25,-0.0006647317641181872,440236.79972849914
2016-11-28,0.004919756307452916,442402.6575007363
2016-11-29,-0.014743592403829098,435880.0530401747
2016-11-30,-0.01815778473392129,427965.4368672611
2016-12-01,0.006321951141580941,430671.0134494212
2016-12-02,0.008177063925541007,434192.6378572746
2016-12-05,0.00045558439176529694,434390.4492461018
2016-12-06,-0.0010756195872090755,433923.2103703962
2016-12-07,0.005202966049546377,436180.8981020635
2016-12-08,0.013638810673728586,442129.8867907745
2016-12-09,0.001971001410856843,443001.32542142115
2016-12-12,0.014423934008181096,449391.1473048365
2016-12-13,-0.0015115205373149373,448711.8833563977
2016-12-14,0.004960678704082966,450937.7988404327
2016-12-15,-0.0023578849621117117,449874.5393856991
2016-12-16,0.0037940347567200663,451581.3790242919
2016-12-19,-0.0006563701329752804,451284.9744944925
2016-12-20,-0.006392783086630516,448400.00754229364
2016-12-21,-0.005210891284514219,446063.4438510154
2016-12-22,0.004390217654872686,448021.7594574034
2016-12-23,0.001380290533415973,448640.1596507468
2016-12-27,-0.009113705231435598,444551.3854807057
2016-12-28,-0.0005976709246169775,444285.69004310574
2016-12-29,-0.005262211617082358,441947.7647236574
2016-12-30,0.007687007216736674,445345.02038050885
2017-01-03,0.008067623991519213,448937.89655143424
2017-01-04,-0.004807755288202316,446779.5130052147
2017-01-05,0.003997181775048375,448565.37193206407
2017-01-06,-0.003702542046085,446904.5397820678
2017-01-09,-0.0016922614304348826,446148.26046630833
2017-01-10,0.0008960971608757973,446548.05265584186
2017-01-11,-0.0023387414459022696,445503.69221750874
2017-01-12,0.0012453877265215852,446058.5170479164
2017-01-13,-0.0011723106494173404,445535.5978981178
2017-01-17,0.00469595818722155,447627.8144367661
2017-01-18,-0.00277750106761232,446384.527704275
2017-01-19,0.001388456343114376,447004.3131332341
2017-01-20,0.00643603108037496,449881.24678562133
2017-01-23,0.013108539511449635,455778.5328845709
2017-01-24,0.003554130211705342,457398.4291381426
2017-01-25,0.0040732807334279645,459261.5413470512
2017-01-26,0.009075829236302527,463429.7206711182
2017-01-27,-0.009775128844194115,458899.63544132916
2017-01-30,0.003205416697892361,460370.5999954295
2017-01-31,0.021608806087169797,470318.6590189647
2017-02-01,0.0019192355917766685,471221.3113288306
2017-02-02,0.008805045719258487,475370.4365189699
2017-02-03,0.01046239360948675,480343.94913614483
2017-02-06,-0.0031661685032304387,478823.09925367264
2017-02-07,-0.0008477924508042633,478417.15664485464
2017-02-08,0.003456317541713361,480070.7182556229
2017-02-09,0.0006929577853763477,480403.3869973693
2017-02-10,0.00040800377028062963,480599.39339051984
2017-02-13,-0.0007080096518620851,480259.1243813203
2017-02-14,0.006710324349114671,483481.8188775408
2017-02-15,-0.00467062982643256,481223.6542737535
2017-02-16,0.0008676629515131936,481641.19420995866
2017-02-17,0.01037563261925243,486638.52629537915
2017-02-21,0.00021802933188155296,486744.62776813516
2017-02-22,-0.004271195677574726,484665.64621792926
2017-02-23,0.004057988972635939,486632.4140656971
2017-02-24,0.0005175505525898188,486884.2709405049
2017-02-27,-0.0028874089854070916,485478.436921738
2017-02-28,0.008966718404553832,489831.5853570982
2017-03-01,-0.0036579793086275463,488039.7915531497
2017-03-02,0.0007683585950871929,488414.7811217342
2017-03-03,-0.004771351800928824,486084.38237622875
2017-03-06,0.001498138514580205,486812.6041108026
2017-03-07,-0.0005951108993031084,486522.8966241781
2017-03-08,-0.0012283475254662333,485925.2774280272
2017-03-09,0.008567996113561094,490088.6833165116
2017-03-10,0.0022158965382725,491174.6691333192
2017-03-13,-0.004787702526664361,488823.0709288761
2017-03-14,0.013267008308321239,495308.2906721886
2017-03-15,-0.0007811630974174477,494921.3741136706
2017-03-16,0.0077587084379047155,498761.3247551058
2017-03-17,0.010147837497992442,503822.6736290039
2017-03-20,-0.012654020427726207,497447.2912249509
2017-03-21,0.005941861050087027,500403.05390915176
2017-03-22,-0.0054278735304251315,497686.92941829434
2017-03-23,-0.0036773364612599836,495856.7671264519
2017-03-24,-1.5641227783634993e-05,495849.0113178092
2017-03-27,0.005730209012108389,498690.3297911075
2017-03-28,-0.0002731229178607463,498554.126033126
2017-03-29,-0.0008282707189209764,498141.18824873556
2017-03-30,-0.0017005468369461598,497294.07582670654
2017-03-31,-0.0025909099623560904,496005.63165142643
2017-04-03,-0.003936943333974341,494052.88558628265
2017-04-04,-0.0023397445998853076,492896.9280151744
2017-04-05,-0.0005928723578108476,492604.7030513043
2017-04-06,0.0003690985206048936,492786.52271844354
2017-04-07,-0.008393620724137872,488650.2595487782
2017-04-10,-0.0028239884239155797,487270.3168724691
2017-04-11,-0.01481519298395142,480051.31309265224
2017-04-12,-0.010809691948816182,474862.1062784959
2017-04-13,0.016702761629130692,482793.61484637257
2017-04-17,-0.0035871134072076533,481061.77939764294
2017-04-18,0.006842055660672487,484353.23086850374
2017-04-19,0.013664170959964396,490971.516220102
2017-04-20,-0.003949642580846558,489032.3542136563
2017-04-21,0.0175566297955811,497618.1142146469
2017-04-24,0.005606670264713466,500408.094898797
2017-04-25,-0.0017604663444217294,499527.1432892514
2017-04-26,0.003994713700376452,501522.61121225887
2017-04-27,-0.007647167814138812,497687.3836417337
2017-04-28,0.007448684278642759,501394.4998319447
2017-05-01,-0.004037399706873111,499370.1698252954
2017-05-02,0.0020889808249194173,500413.3445345971
2017-05-03,0.0007134176150429994,500770.3482293906
2017-05-04,0.005956874343974051,503753.37426898116
2017-05-05,-0.0021777339279651646,502656.3334545087
2017-05-08,-0.0002967879865318537,502507.15109338524
2017-05-09,0.022313614730956034,513719.9020624333
2017-05-10,0.004061598388943822,515806.42598901846
2017-05-11,0.0036461063311435285,517687.11106446147
2017-05-12,0.008011981690651737,521834.8107197962
2017-05-15,0.012749905051290991,528488.155008932
2017-05-16,-0.03193750781938434,511609.5604258823
2017-05-17,0.008185800998762715,515797.49447659304
2017-05-18,0.010156449535861612,521036.16569996846
2017-05-19,0.00410268495324999,523173.81293708476
2017-05-22,-0.0004092200119979683,522959.7197430776
2017-05-23,0.0005063133605290204,523224.50123620196
2017-05-24,0.0039108253316953775,525270.7408698002
2017-05-25,0.002183707839867566,526417.7787046906
2017-05-26,0.005644488346297294,529389.137721873
2017-05-30,0.003393804415222258,531185.7809148441
2017-05-31,0.00332712336385157,532953.1015370718
2017-06-01,-0.002718320465646684,531504.3642139337
2017-06-02,0.006244921364123001,534823.5671731378
2017-06-05,0.0038616481178905824,536888.8675947154
2017-06-06,0.000915206632111221,537380.2318470448
2017-06-07,0.003112118522403763,539052.6228201495
2017-06-08,0.003780208394164219,541090.3540698305
2017-06-09,0.0026100111470441336,542502.6059255109
2017-06-12,-0.002839230198878795,540962.3161437967
2017-06-13,-0.0006473624836653472,540612.1174352485
2017-06-14,0.0007855196250602602,541036.7788630393
2017-06-15,0.0030277016951004046,542674.8768355146
2017-06-16,0.007282586127985269,546626.9533655631
2017-06-19,0.0015800209424924102,547490.6353996114
2017-06-20,-0.003480363749095704,545585.1688391973
2017-06-21,-0.002114066328795161,544431.7656042643
2017-06-22,6.514167907880621e-05,544467.2308036196
2017-06-23,0.0026417431596200912,545905.5733862324
2017-06-26,-0.009356894053053112,540797.5927730863
2017-06-27,0.00198891550260596,541873.1934891246
2017-06-28,-0.008865208947099745,537069.3744060113
2017-06-29,0.0025711370108183473,538450.2533519237
2017-06-30,0.005554090108489618,541440.8545779794
2017-07-03,-0.000532218081934843,541152.6899648746
2017-07-05,-0.006489904164196924,537640.6608688053
2017-07-06,0.004954527120571583,540304.4161042018
2017-07-07,0.0013606098742457106,541039.5596278518
2017-07-10,-0.0014769868801522536,540240.4512966381
2017-07-11,0.009744568052701654,545504.8611391205
2017-07-12,0.0002075004293583334,545618.0536320239
2017-07-13,0.007413935556542128,549663.2307201376
2017-07-14,4.011279088445008e-05,549685.2792463683
2017-07-17,0.002674098237184808,551155.1916826075
2017-07-18,0.0064049005741253495,554685.2858862476
2017-07-19,-0.0012700255943229424,553980.8213763777
2017-07-20,-0.0003601449512643741,553781.3079804617
2017-07-21,0.004377970083442052,556205.7459795696
2017-07-24,0.006706003565341234,559935.6636951719
2017-07-25,0.0056084248000843225,563076.0207578916
2017-07-26,-0.003934226969955489,560860.7518908906
2017-07-27,0.0032800561049953106,562700.4066241826
2017-07-28,-0.00013393904082477078,562625.0390714476
2017-07-31,0.004009113286156208,564880.6665907131
2017-08-01,0.004172228442621417,567237.4777745497
2017-08-02,0.0024745560457347894,568641.1387045442
2017-08-03,0.0037447535069077276,570770.55960288
2017-08-04,0.005076618189923466,573668.1438080329
2017-08-07,-0.006577927892794834,569894.5961236701
2017-08-08,0.002089875336969271,571085.6047847811
2017-08-09,-0.016993682564981284,561380.7572996381
2017-08-10,0.005257990698737558,564332.4920999699
2017-08-11,0.015571841737255456,573120.1883541415
2017-08-14,0.0022757407976314423,574424.4613487254
2017-08-15,0.008803122525569054,579481.1902636621
2017-08-16,-0.01969894231632352,568066.0237232638
2017-08-17,-6.348554743453873e-05,568029.9597407688
2017-08-18,-0.0009315621922723949,567500.8045061962
2017-08-21,0.01533233798108995,576201.9186454257
2017-08-22,-0.0035674226877745246,574146.3628481107
2017-08-23,-0.0021572048875270412,572907.8115080189
2017-08-24,0.0015231459809001535,573780.4337385437
2017-08-25,0.0033379101063474087,575695.6612471439
2017-08-28,0.0025651925127021967,577172.4314469702
2017-08-29,0.008518567420105682,582089.1137172775
2017-08-30,0.007588247482152656,586506.1499688311
2017-08-31,0.001110499794594944,587157.4649279002
2017-09-01,-0.011609772089286706,580340.700579564
2017-09-05,0.003426034846052062,582328.9680423317
2017-09-06,-0.0013608483175630679,581536.5066459031
2017-09-07,0.0029793334996327755,583269.0978414126
2017-09-08,0.011875666212290525,590195.8069593211
2017-09-11,-0.0002830963669111954,590028.7246706048
2017-09-12,-0.003609012467495632,587899.303647088
2017-09-13,-9.164473158307439e-06,587893.9158597
2017-09-14,0.003834611118026078,590148.2604056755
2017-09-15,0.002322727057617158,591519.0137381253
2017-09-18,0.0008867580821970479,592043.5480043308
2017-09-19,0.00397562934376765,594397.2937065652
2017-09-20,-0.006299527530791239,590652.8715906328
2017-09-21,-0.005678829384606798,587298.6547073416
2017-09-22,-0.015477597690187398,578208.6824057931
2017-09-25,0.0017459802620578557,579218.2233526241
2017-09-26,0.0067176480777561675,583109.2075373301
2017-09-27,0.004251938394736498,585588.5519651825
2017-09-28,0.006207383153541013,589223.5244775577
2017-09-29,0.0022837859578430653,590569.1848887904
2017-10-02,0.009176673967158423,595988.6457535652
2017-10-03,0.002530143863987178,597496.5827686245
2017-10-04,0.004974367411341519,600468.7502983368
2017-10-05,0.0030921639381442222,602325.4981139919
2017-10-06,0.0013382297474890947,603131.5480132393
2017-10-09,-0.0004294017533538863,602872.5622690193
2017-10-10,0.0033260801923461264,604877.7647568913
2017-10-11,0.005918888718588278,608457.9689348357
2017-10-12,0.000725191537803039,608899.2175050161
2017-10-13,-0.0018571338383480914,607768.4101640439
2017-10-16,0.003924200421897695,610153.4152156258
2017-10-17,0.004558100664871745,612934.5559031939
2017-10-18,0.006685427014599557,617032.2851414107
2017-10-19,0.004741701104771346,619958.0678095453
2017-10-20,-0.0013706488709431138,619108.3229838702
2017-10-23,0.005685643397737295,622628.3521329276
2017-10-24,-0.00030117424321360895,622440.8325101706
2017-10-25,0.002690928765514401,624115.7764512029
2017-10-26,0.007824717262177726,628999.305940798
2017-10-27,-0.01069768879096955,622270.4671161076
2017-10-30,0.0011601633974350988,622992.4025353605
2017-10-31,-0.008146918013153481,617916.9345090874
2017-11-01,0.0025147238629870117,619470.8249696412
2017-11-02,0.010323113632574678,625865.6926878677
2017-11-03,0.009171946760034189,631606.0995001327
2017-11-06,0.002234978647902608,633017.7256464005
2017-11-07,0.000265331519767642,633185.6852015861
2017-11-08,-0.007802846271079035,628245.0346389102
2017-11-09,0.0008852375556482004,628801.1807377221
2017-11-10,5.8265519328414255e-06,628804.8444804571
2017-11-13,0.002601550484541804,630440.7120282975
2017-11-14,-0.006286142714088783,626477.6717397158
2017-11-15,0.010984807787463068,633359.408546914
2017-11-16,-0.004429669174551964,630553.8358984612
2017-11-17,0.004056581354234368,633111.7288320079
2017-11-20,0.00916410954669118,638913.6340703195
2017-11-21,-0.003928445640485734,636403.6965899089
2017-11-22,0.005415237211855128,639849.9735694447
2017-11-24,0.0018518382576294245,641034.8722296437
2017-11-27,-0.00020888908766210086,640900.9670400241
2017-11-28,-0.02091728405794129,627495.0594594387
2017-11-29,0.007939116400666534,632476.8157773303
2017-11-30,-0.00783300504554063,627522.6216881591
2017-12-01,-0.027442872173463303,610301.5985952144
2017-12-04,-0.0003390808124095197,610094.6570333479
2017-12-05,0.011196081310724063,616925.3264207316
2017-12-06,0.0066725381184369326,621041.7841775031
2017-12-07,-0.0034187601413577795,618918.5912796393
2017-12-08,0.0034376381636131554,621046.2094491919
2017-12-11,-0.005032973689958454,617920.5002167857
2017-12-12,0.005889167700661346,621559.537668239
2017-12-13,-0.004953640582971275,618480.5551177127
2017-12-14,0.012587956790230238,626265.9616211321
2017-12-15,0.0034256739754113374,628411.3446275436
2017-12-18,-0.00621329345012782,624506.8405359832
2017-12-19,-0.005334974455763587,621175.1124942742
2017-12-20,-0.004639209911692888,618293.3507554937
2017-12-21,0.0008099185302853585,618794.1179974229
2017-12-22,-0.00017814158406108665,618683.8850330353
2017-12-26,0.0018997317529283462,619859.2184544576
2017-12-27,0.0032365576538722967,621865.4285522696
2017-12-28,-0.005872993567027152,618213.2168908255
2017-12-29,0.010323273029644043,624595.2007193242
2018-01-02,0.012567854438629004,632445.0222850308
2018-01-03,0.003251393174286932,634501.3497136002
2018-01-04,0.009852830215822906,640752.9837840388
2018-01-05,0.007455385592766107,645530.0443478642
2018-01-08,-0.0013528400188079106,644656.7454705276
2018-01-09,0.002096421810914761,646008.2179322853
2018-01-10,0.003011328903085087,647953.5611505753
2018-01-11,0.006052151578478515,651875.0743184736
2018-01-12,-0.0017915805714437741,650707.1876003161
2018-01-16,0.0231637136079371,665779.982536516
2018-01-17,-0.0030868894062004984,663724.7933615637
2018-01-18,0.0023210869170725346,665265.3562959718
2018-01-19,0.006260959798237309,669430.5559469009
2018-01-22,0.005528417057939805,673131.4472515038
2018-01-23,-0.005354557302780449,669527.1263448921
2018-01-24,-0.0008575731137767425,668952.9578823945
2018-01-25,0.016900392962270416,680258.5257438802
2018-01-26,-0.010391844250261784,673189.385094437
2018-01-29,-0.011432415014132858,665493.2046609286
2018-01-30,0.013143137202132494,674239.873156874
2018-01-31,0.005301705143414441,677814.4941602849
2018-02-01,-0.020043204165995122,664228.9198671597
2018-02-02,-0.04591185972094536,633732.9348756236
2018-02-05,0.02451929869130254,649271.6219963548
2018-02-06,-0.004295695340260863,646482.5489151814
2018-02-07,-0.041718128652870654,619512.5067677022
2018-02-08,0.022998145129531623,633760.1453079057
2018-02-09,0.011918589507695287,641313.6723261679
2018-02-12,-0.00045554711832664904,641021.5237307963
2018-02-13,0.018810756597667934,653079.6235875625
2018-02-14,0.014434084818884734,662506.2302679105
